ID,Dist_river,Dist_agriculture,Dist_chass,Area,x,y
1,653.01,2812.64,6079.54,6065.49,532664.8968,7737716.738
2,457.44,2814.52,6279.47,24272.83,532505.4398,7737328.785
3,429.24,2872.17,6570.98,56014.07,532465.343,7736874.535
4,399.56,2837.29,4915.45,3236.47,533163.3299,7739579.205
5,414.25,2661.52,4946.43,7271.8,533162.4248,7739407.692
6,677.83,2524.59,5148.07,13310.49,532948.9814,7738901.93
7,764.86,2331.31,5358.04,86326.43,533034.5222,7738154.616
8,276.92,2312.63,5587.44,202280.95,532928.1351,7737762.917
9,53.64,2314.93,5870.73,177275.41,532932.4023,7737293.146
10,0,2415.18,6210.4,81910.86,532942.5378,7736894.049
11,8.61,2724.97,4236.66,18161.59,533661.4038,7740272.718
12,0,2471.91,4328.24,171920.98,533439.1287,7739721.79
13,0,2167.93,4475.89,67628.15,533470.0949,7739416.007
14,546.55,1931.64,4685.05,81086.33,533510.1412,7738666.911
15,679.57,1833.44,4899.72,245566.16,533432.4503,7738266.105
16,258.33,1812.63,5172.35,237137.18,533427.1332,7737777.322
17,251.68,2023.04,5638.65,1944.19,533326.4946,7737516.988
18,0,2523.87,3917.81,96870.95,533812.8492,7740282.891
19,93.23,2692.77,4296.95,214.05,533696.4917,7740016.992
20,0,1746.86,4008.61,121518.29,533904.9529,7739289.707
21,191.89,1506.25,4245.5,166522.08,533892.3032,7738794.742
22,179.57,1334.9,4514.2,202720.23,533914.4848,7738231.788
23,243.35,1312.63,4773.55,243585.79,533932.3351,7737776.495
24,512.37,1324.45,5107.91,1729.76,534020.6698,7737516.988
25,0,1368.57,3550.02,144621.24,534476.3739,7739348.894
26,0,1093.89,3785.32,158686.71,534468.6345,7738742.073
27,0,838.12,4075.27,239303.36,534431.3319,7738260.772
28,0,812.63,4395.51,196667.18,534435.762,7737802.694
29,5.91,819.15,4747.81,1116.4,534596.4818,7737516.988
30,0,982.67,3138.71,220132.99,534929.3064,7739245.073
31,0,665.39,3370.8,202527.09,534916.4355,7738785.738
32,0,350.6,3688.93,249885.41,534930.4025,7738270.38
33,0,312.63,4041.02,247565.5,534929.4355,7737772.008
34,0,328.73,4419.17,15906.38,535112.8693,7737352
35,0,497.53,2794.81,162257.77,535408.9371,7739200.509
36,0,290.39,2982.6,204646.79,535432.4,7738763.558
37,0,0,3334.37,217099.79,535425.9409,7738261.763
38,0,0,3717.16,180372.77,535382.2529,7737800.097
39,0,0,4126.03,222683.02,535438.1956,7737263.744
40,147.32,39.8,4542.51,3517.24,535597.1347,7736990.604
41,87.61,309.15,2101.47,10422.78,536161.7665,7739658.154
42,0,36.08,2276.76,193582.2,535953.4838,7739220.873
43,0,0,2627.97,232822.06,535931.345,7738776.864
44,0,0,3017.52,197415.88,535927.3739,7738278.965
45,0,0,3442.84,65589.77,536045.1433,7737816.698
46,0,0,3860.48,93711.69,536008.6697,7737309.776
47,184.29,0,4313.01,44686.78,536055.6149,7736775.423
48,0,0,4764.14,13910.39,536155.7429,7736228.506
49,169.76,304.7,5235.42,233.17,536150.3962,7736013.413
50,0,0,1451.78,7597.97,536661.6389,7740120.72
51,0,0,1572.06,190144.58,536423.229,7739750.045
52,0,0,1949.86,162456.44,536416.0121,7739302.977
53,0,0,2319.14,142087.48,536460.5577,7738715.881
54,0,33.28,2743.22,178888.99,536406.6344,7738297.902
55,0,0,3189.38,188529.71,536447.4453,7737791.1
56,0,134.29,3710.14,153454.59,536397.6345,7737262.905
57,0,21.54,4118.97,210147.52,536463.7515,7736759.853
